Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718839034.7510583,resnet18,boardwalk,0.24060368537902832,0.642
1718839034.9748166,resnet18,boardwalk,0.015323400497436523,4.349
1718839035.1931882,resnet18,boardwalk,0.011872053146362305,4.45
1718839035.408393,resnet18,boardwalk,0.008728504180908203,0.0
1718839035.624088,resnet18,boardwalk,0.008751153945922852,0.0
1718839035.8463995,resnet18,boardwalk,0.014023780822753906,0.0
1718839036.0670214,resnet18,boardwalk,0.009467124938964844,0.0
1718839036.2810078,resnet18,boardwalk,0.008902311325073242,0.0
1718839036.5183146,resnet18,boardwalk,0.011973142623901367,4.667
1718839036.7377198,resnet18,boardwalk,0.012746095657348633,5.438
1718839036.9644895,resnet18,boardwalk,0.012235879898071289,5.182
1718839037.188806,resnet18,boardwalk,0.01441645622253418,4.791
1718839037.4116292,resnet18,boardwalk,0.014010190963745117,0.0
1718839037.6295426,resnet18,boardwalk,0.011430025100708008,0.0
1718839037.8519847,resnet18,boardwalk,0.012987852096557617,0.0
1718839038.0876143,resnet18,boardwalk,0.013392925262451172,0.0
1718839038.327745,resnet18,boardwalk,0.009247064590454102,0.0
1718839038.5770078,resnet18,boardwalk,0.013542413711547852,0.0
1718839038.7916098,resnet18,boardwalk,0.007176637649536133,0.0
1718839039.0173533,resnet18,boardwalk,0.014960765838623047,0.0
1718839039.2459655,resnet18,boardwalk,0.011161327362060547,5.167
1718839039.460201,resnet18,boardwalk,0.00948333740234375,5.682
1718839039.6769729,resnet18,boardwalk,0.009533166885375977,0.0
1718839039.8882458,resnet18,boardwalk,0.009695053100585938,0.0
1718839040.1071734,resnet18,boardwalk,0.010914087295532227,5.081
1718839040.3260038,resnet18,boardwalk,0.010666370391845703,5.487
1718839040.5413022,resnet18,boardwalk,0.01060795783996582,4.953
1718839040.760781,resnet18,boardwalk,0.016599416732788086,4.105
1718839040.9741068,resnet18,boardwalk,0.008251428604125977,0.0
1718839041.1894226,resnet18,boardwalk,0.01260995864868164,0.0
1718839041.4078705,resnet18,boardwalk,0.01000666618347168,4.947
1718839041.6232562,resnet18,boardwalk,0.014252901077270508,4.495
1718839041.8426244,resnet18,boardwalk,0.016544103622436523,4.008
